CLUSTER   FAMILY   ID   DOTBRACKET
7   _RF00010_   _RF00010_498   .(((((((((([[[[[[[.(((((((((..........)))))))))....(((.(((((((((...[[[[.-((((((((((.....)))))(((((....)))).)((...(((((............((((((((.....--))))))..)).......((((((.......))))))(((((((((....)))))))).-)...)))..))-)))))))-))))...-------(------(((.....((((((...(-----(-----(((.]]]]-------))-))))))-----))).....))))......((((((((....))))))))..........]]]]]]]...........)))))))).).))))))))).....
7   _RF00010_   _RF00010_499   .(((((((((([[[[[[[.(((((((((...........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((((((....)))))))))..)).......((((((.......))))))(((((((((....-)))))))).)...)))..)))))))))))))...---(----------(((.......(((...(((((.]]]])))))--))))))....-)---.........((((((((....))))))))..........]]]]]]]..........--------)))))))).).))))))))).....
6   _RF00010_   _RF00010_500   .((((((((((.[[[[[[[.(((((((((.........-)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((....-))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]])))))-)))))).....))))......((((((((....))))))))..........]]]]]]]......................----------)))))))).).))))))))).....
5   _RF00010_   _RF00010_501   .(((((((((([[[[[[[.(((((((((............------------)))))))))....(((.(((((((((...[.[[.((((((((((.....)))))(((((....)))----------------------------------------------).)((...(((((............(((((..((((((..................)))).)))--))..------------------)).......((((((.......))))-------------))(((((((((....)-)).)))-)--).)..)--))..)))))))))))))...((((......((((((.....(((((.]]]-))))).)))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
10   _RF00010_   _RF00010_502   ..((((((((.([[[[[[[.(((((((((...------)))))))))....(((.(((((((((......[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((((((......................................................................)))))))))..)).......((((((.......))))))..(((((((.....)))))).)..)-)---)..))--))))))).))))...--((((....--((((((.....(((((.]]]]))))).)))))).....).)))......((((((((....))))))))..........]]]]]]]...............................)))))))).)..))))))))....-
12   _RF00010_   _RF00010_503   .(((((((((([[[[[[[.(((((((((.)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............((((((((...))))))..)).......((((((.......))))))(((((((((....-))))))-)--).)...)--))..)))))))))))))...((((......((((((....-(((((.]]]]))))))))))).....)-)))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
10   _RF00010_   _RF00010_504   .-((((((((((..[[[[[[[.(((((((((.......)))))))))....(((.(((((((-------------((.....[[[[.(((.(((((((.....)))))(((((....)))).)((...(((((...........(((((((((((............................................................----------)))))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..))))))))).))-))...--((((...-((((((...--(((((.]]]]))))).))))))........).)))......((((((((....))))))))..........]]]]]]]...................................)))))))).).))))))))).....
8   _RF00010_   _RF00010_505   .(((((((((([[[[[[[.-(((((((((................................)))))))))....(((.(((((((((...[[[[.--(((-(((((((.....)))))(((((....)))).)((...(((((............(((((..((((((.............)))))))))..)).......((((((.......))))))(((((((((....-))).)))-)--).)..)--))..)))))))-))))))...-------------------------------((((......((((((....(-----(-----(-----((.]]]])-)))).)-)-----)))).....))))......((((((((....))))))))..........]]]]]]]....................---------)))))))).).))))))))).....
6   _RF00010_   _RF00010_506   .((((((.(((((((((((.((((((((.....)))))))....[[[.[[[[[-((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((((((((....)))))))))..)).......((((((.......)))))).{(((((((.....)))))).)..)-)--)..))--)))))))))))--...-((((......((((((......((.]]]])))).)))))).....).)})......-((((((((....))))))))..........)))))))....................]]]]]]]].).))))))))).....-------------
6   _RF00010_   _RF00010_507   .(((((((((([[[[[[[.(((((.....)))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((....--))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((...................(((((.]]]])))))..))))))......))))......-((((((((....))))))))..........]]]]]]].........................---)))))))).).))))))))).....
11   _RF00010_   _RF00010_508   .(((((((((([[[[[[[.(((((((((...........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........{(((((((((....))))))--)..)--------------------).......((((((.......)))))-------------)(((((((((....)))))))-).--)...))--)..)))))))))))))...---(------------(((.......(((...(((((.]]]])))))))))))....-)---}........((((((((....))))))))..........]]]]]]]...........)))))))).).))))))))).....
6   _RF00010_   _RF00010_509   .(((((((((([[[[[[[.(((((((((.........--)))))))))....(((.(((((((((...[[[[..((((((((((.....)))))(((((....)))).)((...(((((............((((((((....))))))..)).......(((((.(.......))))))(((((((((....))).))))).-)--)))..)))))))))))))...((((.....((((((....(((.]]]])))))))))).....)))......-((((((((....))))))))..........]]]]]]].............)))))))).).))))))))).....
7   _RF00010_   _RF00010_510   .(((((((((([[[[[[[.--(((((((....)))))))--....(((.(((((((((...[[[[..((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((...)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.....................................(((((.]]]])))))...)))))).....))))......-((((((((....))))))))..........]]]]]]].........................---------)))))))).).))))))))).....
6   _RF00010_   _RF00010_511   .(((((((((([[[[[[[.(((((....-)))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............((((((((.....))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.................--(((((.]]]]))))).-)))))).....-)))).......((((((((....))))))))..........]]]]]]]............................)))))))).).))))))))).....
7   _RF00010_   _RF00010_512   .(((((((((([[[[[[[.(((((((((.......-)))))))))....(((.((((((((-(....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((....--))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.......................................(((((.]]]]))))).--)))))).....))))......((((((((....))))))))..........]]]]]]]................................)))))))).).))))))))).....
11   _RF00010_   _RF00010_513   .(((((((((([[[[[[[.----((((((....))))))---....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((((((.....))))))--)..)--------------------).......((((((.......)))))--------------).(((((((((....)))))))-).-)..))--)..)))))))))))))...((((.....-((((((----(((((.]]]])))))..)))))).....))))......((((((((....))))))))..........]]]]]]].................................-)))))))).).))))))))).....
6   _RF00010_   _RF00010_514   .(((((((((([[[[[[[.(((((((((..-)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........((((((((....))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..)))))))))))))...((((................((((((.....-------------(((((.]]]]))))).))))))...--)-)))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
11   _RF00010_   _RF00010_515   .---(((.((((([[.[[[.....(((.(((((-----------((((...[[[[.-((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((....)))).)--))--------------------))..)).......((((((.......))--------------))))(((((((((....))-).-)))--)).)..)))..)))))))))))))...((((......-----(-----((((-(-....(((((.]]]]))))).))))-)-----).....))))......--((((((((....))))))))..........]]]]]......................)))))))).).))))))).......
9   _RF00010_   _RF00010_516   .(((((((((([[[[[[[.(((((((((....................---)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((....--)))).)))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]]....................)))))))).).))))))))).....
5   _RF00010_   _RF00010_518   .(((((((((([[[[[[[.(((((((((....................................................................)))))))))....(((.(((((((((...[[[[.-((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((.................-----------------------------------)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((....---------------------(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]]....................--------------)))))))).).))))))))).....
12   _RF00010_   _RF00010_519   .(((((((((([[[[[[[.(((((((((-)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........((((((((....))))))..)).......((((((.......))))))(((((((((....-))))))-)--).)...)--))..)))))))))))))...((((....--((((((...--(((((.]]]]))))))))))).....)-)))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
8   _RF00010_   _RF00010_520   .(((((((((((((((((.(((((((((......)))))))))..............(----------((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............{(((..((((((.....-----------)))))))..)).......((((((.............................))--------------------))))(((((((((....))-------------)))-))).)..)-)--)..))--)))))))))----)....-------(((......((((((...(((((.]]]])))))-----)))))).....)))-}......-----((((((((....))))))))..........----------------)))))))...............).))))))))).....
6   _RF00010_   _RF00010_521   .(((((((((([[[[[[[.((((((..(((......-----))).))))))....(((.(((((((((...[[[[..((((((((((.....)))))(((((....)))).)((...(((((...........((((((((...))))))..)).......((((((.......))))))..(((((((.....)))))).)..)--)--)..))--)))))))))))--...((((...-----..((((((....(---.(((.]]]]-)))))))))).....)))).......((((.((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
7   _RF00010_   _RF00010_522   .(((((((((([[[[[[[.(((((((((..........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((((((........-))))))--)))..)).......((((((.......))))))(((((((((....)))-))))).)...)))..)))))))))))))...-------((((.....((((--((....(((.]]]])))))-))))).....)-----))--.......((((((((....))))))))..........]]]]]]]...........)))))))).).))))))))).....
7   _RF00010_   _RF00010_523   .(((((((((([[[[[[[.(((((((((......---)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((.((((((....)))))).)))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((....................(((((.]]]])))))......)))))).....))))......--((((-((((....))))))))..........]]]]]]]..........------------------)))))))).).))))))))).....
13   _RF00010_   _RF00010_524   .(((((((((([[[[[[[.---((((((....))))))---....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((...((((((....)))).)).-))--------------------)..)).......((((((.......)))-------------)))(((((((((....)))))-)--)).)..)))..)))))))))))))...((((......((((((................-----(((((.]]]]-)))))..-)))))).....))))......((((((((....))))))))..........]]]]]]]..........................................)))))))).).))))))))).....
8   _RF00010_   _RF00010_525   .(((((((((([[[[[[[.-(((((((((..................................)))))))))....(((.(((((((((...[[[[.--(((-(((((((.....)))))(((((....)))).)((...(((((............(((((..((((((..............)))).)))))..)).......((((((.......))))))(((((((((....-))).)))-)--).)..)--))..)))))))-))))))...-------------------------------((((......((((((....(-----(-----(-----((.]]]])-)))).)-)-----)))).....))))......((((((((....))))))))..........]]]]]]].....................--------)))))))).).))))))))).....
13   _RF00010_   _RF00010_526   .(((((((((([[[[[[[..--(((((((.....)))))))--....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((((((.....)))))))..)).......((((((.......))--------------------))))(((((((((....))-------------)))))).)..)-)--)..))--)))))))))))--...((((......((((((.............................................(((((.]]]])))))..-)))))).....)))).......((((((((....))))))))..........]]]]]]]................................--)))))))).).))))))))).....
9   _RF00010_   _RF00010_527   .(((((((((([[[[[[[.(((((((((.......................-)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(.((....)))..((...(((((............(((((..((((((.........)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
13   _RF00010_   _RF00010_528   .(((((((((([[[[[[[.--((((((....-))))))-....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((............)))).)))--))..------------------)).......((((((.......))))-------------))(((((((((....))))))-)--).)..)--))..)))))))))))))...((((......((((((......................................-------(((((.]]]])))))..)))))).....)))).......((((((((....))))))))..........]]]]]]]........................--------)))))))).).))))))))).....
11   _RF00010_   _RF00010_529   .(((((((((([[[[[[[.-(((((((((......)))))))))....(((.(((((-((((...[[[[.-((((((((((.....)))))(((((....)))).)((...(((((...........(((((((((((...)))))))--))..------------------)).......((((((.......))))-------------))..(((((((.....)))))).)..)))..)))))))))))))...-((((......((((((.....(((((.]]]])))))-))))))......))))......-((((((((....))))))))..........]]]]]]]..........)))))))).).)))))).))).....
6   _RF00010_   _RF00010_530   .(((((((((([[[[[[[.(((((((((....)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((....))))))..)).......((((((.......))))))..(((((((.....)))))).)..)-)---)..))--)))))))))))--...--------((((.....((((----((...(..((.]]]])))))))))...))-----))----......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
7   _RF00010_   _RF00010_531   .(((((((((([[[[[[[.---(((((.....)))))--....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........((((((((...)))))--)..)--------------------).......((((((.......)))))--------------)..(((((((.....)))))-).-)..))--)..)))))))))))))...((((....((((((....--(((((.]]]])))))-)))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
6   _RF00010_   _RF00010_532   .(((((((([[[[[[[.-(((((....)))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((....))))..)--).......((((((.......)--------------------)))))(((((((((....)-------------))))))).)...)---))..)--))))))))))))-...--((((((.........(-------(.]]]].)))...)))))----.......((((((((....))))))))..........]]]]]]]...........)))))))).).)))))))....-
