Optimal Calinski Harabasz index =1394.460425851076
Optimal Silhouette score =0.5894283185855657
Optimal Sigma =12.00000000000001
CLUSTER   FAMILY   ID   DOTBRACKET
3   _RF00010_   _RF00010_469   .((((((((((.[[[[[[[.(((((((((...............................)))))))))....(((.(((((((((.....[[[[.(((.(((((((.....)))))(((((....)))).)((...(((((...........(((((..((((((.............)))))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..))))))))).))))....(((..........((((((.....((]]]].).))))).).....))))......((((((((....))))))))..........]]]]]]].............................)))))))).).))))))))).....
3   _RF00010_   _RF00010_470   .(((((((((([[[[[[[.(((((((((.........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((..................................................................)))))))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
3   _RF00010_   _RF00010_471   .(((((((((((((((((.((((((((.....)))))))....[[[.[[[[[((((...[[[[.((((((((((.....)))))(((((....)))).)((....(((((............(((((((((((....)))))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((.....((((((......((.]]]])))).)))))).....))).......((((((((....))))))))..........))))))).................................]]]]]]]].).))))))))).....
3   _RF00010_   _RF00010_472   .(((((((((([[[[[[[.(((((((((.)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((((((....)))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
3   _RF00010_   _RF00010_473   .(((((((((([[[[[[[.(((((((((..)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((........)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
3   _RF00010_   _RF00010_474   .((((((((((.[[[[[[[.(((((((((.........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((........)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((..................(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]......................)))))))).).))))))))).....
3   _RF00010_   _RF00010_475   .(((((((((([[[[[[[.(((((....)))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((((((.)))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((..................(((((.]]]])))))...)))))).....)))).......((((((((....))))))))..........]]]]]]]............................)))))))).).))))))))).....
3   _RF00010_   _RF00010_476   .(((((((((([[[[[[[.(((((((((....................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((................)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]....................)))))))).).))))))))).....
3   _RF00010_   _RF00010_477   .(((((((((([[[[[[[.((((((((()))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((................)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
3   _RF00010_   _RF00010_478   .(((((((((([[[[[[[.(((((((((...............)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((....)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
3   _RF00010_   _RF00010_479   .(((((((((([[[[[[[.(((((((((.................................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((...((((((....))))))..)))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
3   _RF00010_   _RF00010_480   .(((((((((([[[[[[[.(((((((((............)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((..........................................)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((..............................(((((.]]]])))))..)))))).....))))......((((((((....))))))))..........]]]]]]].......................)))))))).).))))))))).....
3   _RF00010_   _RF00010_481   .(((((((((([[[[[[[.(((((((((.................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((...))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.....(((((.]]]])))))..)))))).....))))......((((((((....))))))))...........]]]]]]]..................)))))))).).))))))))).....
3   _RF00010_   _RF00010_482   .(((((((((([[[[[[[.(((((((((........)))))))))....(((.(((((((((.........((((((((((.....)))))(((((....)))).)((...(((((............(((((.(((((()))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((...........................((((())))).)))))).....))))......((((((((....))))))))..........]]]]]]]..........................)))))))).).))))))))).....
3   _RF00010_   _RF00010_483   .(((((((((([[[[[[[.(((((((((....)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((...((((((....))))))..)))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]......................)))))))).)))))))))).....
3   _RF00010_   _RF00010_484   .(((((((((([[[[[[[.(((((((((...)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((............)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
3   _RF00010_   _RF00010_485   .((((((((((.[[[[[[[.(((((.....)))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((.....)))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((.......((((.....(((((.]]]]))))))))))).....))........((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
3   _RF00010_   _RF00010_486   .(((((.((((([[[[[[[.(((((((((.....)))))))))....(((.(((((.(((.....[..((((.(((((....................)))))(((((...............)))).)((...(((((............((((((((((()))))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..))))).))))))...((((......((((((..................................(((((.]))))).)))))).....)))).............]]]]]]]...............................)))))))).).))))))))).....
3   _RF00010_   _RF00010_487   .(((((((((([[[[[[[..(((((((.....)))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((....)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))...........]]]]]]]..........)))))))).).))))))))).....
3   _RF00010_   _RF00010_488   .(((((((((([[[[[[[.(((((((((............)))))))))....(((.(((((((((.........((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((....................................................)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.........................(((((.))))).)))))).....))))......((((((((....))))))))..........]]]]]]]..................................)))))))).).))))))))).....
3   _RF00010_   _RF00010_489   .(((((((((([[[[[[[.(((((((((........)))))))))....(((.((((((((.(...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............((((((((.....))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.................................(((((.]]]])))))...)))))).....))))......((((((((....))))))))..........]]]]]]]..............................)))))))).).))))))))).....
3   _RF00010_   _RF00010_490   .(((((((((([[[[[[[..((.....))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............((((((((....))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((...............(((((.]]]]..)))))...))))))....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
3   _RF00010_   _RF00010_491   .(((((((((([[[[[[[.(((((((((.)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))))((...(((((............((((((((((()))))))))..)).......((((((.......))))))(((((((.((....)).)))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]]........................)))))))).).))))))))).....
3   _RF00010_   _RF00010_492   .((((((((((.[[[[[[[.(((((((((........................)))))))))....(((.(((((((((.....[[[[.(((.(((((((.....)))))(((((....)))).)((...(((((...........(((((...((((((....))))))..)))..)).......((((((.......))))))..(((((((.....)))))).)..)))..))))))))).))))...((((..((((((..(((((.]]]]))))).)))))).........))))......((((((((....))))))))..........]]]]]]]..........................)))))))).).))))))))).....
3   _RF00010_   _RF00010_493   .(((((((((([[[[[[[.(((((((((..................................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((....))))))...........{((...))......)))..)))))))))))))...((((......((((((......((.]]]])))).)))))).....))}........((((((((....))))))))..........]]]]]]]............................)))))))).).))))))))).....
3   _RF00010_   _RF00010_494   .(((((((((([[[[[[[.(((((((((...........)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((..............)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.......................(((((.]]]]...))))).)))))).....))))......((((((((....))))))))..........]]]]]]].........................................)))))))).).))))))))).....
3   _RF00010_   _RF00010_496   .(((((((((([[[[[[[.(((((((((...........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((..))))))..)).......((((((.......))))))(((((((((....))))))))..)..)))..)))))))))))))...((((.....((((((....(((.]]]])))))))))).....))).......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
3   _RF00010_   _RF00010_497   .(((((((((([[[[[[[.((((.(((((........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((...((((((....))))))...)))..)).......((((((.......))))))..(((((((.....)))))).)..)))..)))))))))))))...((((......((((((...(((((.]]]]))))))))))).....)))).......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
3   _RF00010_   _RF00010_498   .(((((((((([[[[[[[.(((((((((..........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((.....))))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((.....((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]...........)))))))).).))))))))).....
3   _RF00010_   _RF00010_499   .(((((((((([[[[[[[.(((((((((...........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((((((....)))))))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((.......(((...(((((.]]]])))))))))))....).........((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
3   _RF00010_   _RF00010_500   .((((((((((.[[[[[[[.(((((((((.........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((....))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]......................)))))))).).))))))))).....
3   _RF00010_   _RF00010_501   .(((((((((([[[[[[[.(((((((((............)))))))))....(((.(((((((((...[.[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((..................)))).)))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((.....(((((.]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
3   _RF00010_   _RF00010_502   ..((((((((.([[[[[[[.(((((((((...)))))))))....(((.(((((((((......[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((((((......................................................................)))))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..))))))))).))))...((((....((((((.....(((((.]]]]))))).)))))).....).)))......((((((((....))))))))..........]]]]]]]...............................)))))))).)..))))))))....
3   _RF00010_   _RF00010_503   .(((((((((([[[[[[[.(((((((((.)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............((((((((...))))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
3   _RF00010_   _RF00010_504   .((((((((((..[[[[[[[.(((((((((.......)))))))))....(((.(((((((((.....[[[[.(((.(((((((.....)))))(((((....)))).)((...(((((...........(((((((((((............................................................)))))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..))))))))).))))...((((...((((((...(((((.]]]]))))).))))))........).)))......((((((((....))))))))..........]]]]]]]...................................)))))))).).))))))))).....
