Optimal Calinski Harabasz index =1466.880004833083
Optimal Silhouette score =0.6218754945349301
Optimal Sigma =29.100000000000026
CLUSTER   FAMILY   ID   DOTBRACKET
2   _RF00010_   _RF00010_501   .(((((((((([[[[[[[.(((((((((............)))))))))....(((.(((((((((...[.[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((..................)))).)))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((.....(((((.]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_502   ..((((((((.([[[[[[[.(((((((((...)))))))))....(((.(((((((((......[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((((((......................................................................)))))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..))))))))).))))...((((....((((((.....(((((.]]]]))))).)))))).....).)))......((((((((....))))))))..........]]]]]]]...............................)))))))).)..))))))))....
2   _RF00010_   _RF00010_503   .(((((((((([[[[[[[.(((((((((.)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............((((((((...))))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_504   .((((((((((..[[[[[[[.(((((((((.......)))))))))....(((.(((((((((.....[[[[.(((.(((((((.....)))))(((((....)))).)((...(((((...........(((((((((((............................................................)))))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..))))))))).))))...((((...((((((...(((((.]]]]))))).))))))........).)))......((((((((....))))))))..........]]]]]]]...................................)))))))).).))))))))).....
2   _RF00010_   _RF00010_505   .(((((((((([[[[[[[.(((((((((................................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((.............)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]]....................)))))))).).))))))))).....
2   _RF00010_   _RF00010_506   .((((((.(((((((((((.((((((((.....)))))))....[[[.[[[[[((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((((((((....)))))))))..)).......((((((.......)))))).{(((((((.....)))))).)..)))..)))))))))))))...((((......((((((......((.]]]])))).)))))).....).)})......((((((((....))))))))..........)))))))....................]]]]]]]].).))))))))).....
2   _RF00010_   _RF00010_507   .(((((((((([[[[[[[.(((((.....)))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((....))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((...................(((((.]]]])))))..))))))......))))......((((((((....))))))))..........]]]]]]].........................)))))))).).))))))))).....
2   _RF00010_   _RF00010_508   .(((((((((([[[[[[[.(((((((((...........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........{(((((((((....)))))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((.......(((...(((((.]]]])))))))))))....)}........((((((((....))))))))..........]]]]]]]...........)))))))).).))))))))).....
2   _RF00010_   _RF00010_509   .(((((((((([[[[[[[.(((((((((.........)))))))))....(((.(((((((((...[[[[..((((((((((.....)))))(((((....)))).)((...(((((............((((((((....))))))..)).......(((((.(.......))))))(((((((((....))).))))).))))..)))))))))))))...((((....((((((...(.(((.]]]]))))))))))....))))......((((((((....))))))))..........]]]]]]].............)))))))).).))))))))).....
2   _RF00010_   _RF00010_510   .(((((((((([[[[[[[.(((((((....)))))))....(((.(((((((((...[[[[..((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((...)))))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.....................................(((((.]]]])))))...)))))).....))))......((((((((....))))))))..........]]]]]]].........................)))))))).).))))))))).....
2   _RF00010_   _RF00010_511   .(((((((((([[[[[[[.(((((....)))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............((((((((.....))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.................(((((.]]]]))))).)))))).....)))).......((((((((....))))))))..........]]]]]]]............................)))))))).).))))))))).....
2   _RF00010_   _RF00010_512   .(((((((((([[[[[[[.(((((((((.......)))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((....))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.......................................(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]]................................)))))))).).))))))))).....
2   _RF00010_   _RF00010_513   .(((((((((([[[[[[[.((((((....))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((((((.....)))))))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((.....(((((((((((.]]]])))))..)))))).....))))......((((((((....))))))))..........]]]]]]].................................)))))))).).))))))))).....
2   _RF00010_   _RF00010_514   .(((((((((([[[[[[[.(((((((((..)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((.))))))..)).......((((((.......))))))((((.(((((....)))))))).)..)))..)))))))))))))...((((................((((((.....(((((.]]]]))))).))))))...))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
4   _RF00010_   _RF00010_515   .(((.((((([[.[[[.....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((....)))).)))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]......................)))))))).).))))))).......
2   _RF00010_   _RF00010_516   .(((((((((([[[[[[[.(((((((((....................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((....)))).)))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]]....................)))))))).).))))))))).....
2   _RF00010_   _RF00010_518   .(((((((((([[[[[[[.(((((((((....................................................................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((.................)))))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]]....................)))))))).).))))))))).....
2   _RF00010_   _RF00010_519   .(((((((((([[[[[[[.((((((((()))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........((((((((....))))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((....((((((...(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_520   .(((((((((((((((((.(((((((((......)))))))))..............(((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............{(((..((((((.....)))))))..)).......((((((.............................))))))(((((((((....)))))))).)..)))..))))))))))))....(((......((((((...(((((.]]]]))))))))))).....)))}......((((((((....))))))))..........)))))))...............).))))))))).....
2   _RF00010_   _RF00010_521   .(((((((((([[[[[[[.((((((..(((......))).))))))....(((.(((((((((...[[[[..((((((((((.....)))))(((((....)))).)((...(((((...........((((((((...))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..)))))))))))))...((((.....((((((....(.(((.]]]])))))))))).....)))).......((((.((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_522   .(((((((((([[[[[[[.(((((((((..........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((((((........)))))))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((.....((((((....(((.]]]])))))))))).....))).......((((((((....))))))))..........]]]]]]]...........)))))))).).))))))))).....
2   _RF00010_   _RF00010_523   .(((((((((([[[[[[[.(((((((((......)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((.((((((....)))))).)))..)).......((((((.......)))))).(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((....................(((((.]]]])))))......)))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_524   .(((((((((([[[[[[[.((((((....))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((...((((((....)))).)).)))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((................(((((.]]]])))))..)))))).....))))......((((((((....))))))))..........]]]]]]]..........................................)))))))).).))))))))).....
2   _RF00010_   _RF00010_525   .(((((((((([[[[[[[.(((((((((..................................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((..............)))).)))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]].....................)))))))).).))))))))).....
2   _RF00010_   _RF00010_526   .(((((((((([[[[[[[..(((((((.....)))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((((((.....)))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.............................................(((((.]]]])))))..)))))).....)))).......((((((((....))))))))..........]]]]]]]................................)))))))).).))))))))).....
2   _RF00010_   _RF00010_527   .(((((((((([[[[[[[.(((((((((.......................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((..((((((......)))).)))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_528   .(((((((((([[[[[[[.((((((....))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((............)))).)))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((......................................(((((.]]]])))))..)))))).....)))).......((((((((....))))))))..........]]]]]]]........................)))))))).).))))))))).....
2   _RF00010_   _RF00010_529   .(((((((((([[[[[[[.(((((((((......)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........(((((((((((...)))))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..)))))))))))))...((((......((((((.....(((((.]]]])))))))))))......))))......((((((((....))))))))..........]]]]]]]..........)))))))).).)))))).))).....
2   _RF00010_   _RF00010_530   .(((((((((([[[[[[[.(((((((((....)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((....))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..)))))))))))))...((((.....((((((...(..((.]]]])))))))))...))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_531   .(((((((((([[[[[[[.(((((.....)))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........((((((((...))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..)))))))))))))...((((....((((((....(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_532   .(((((((([[[[[[[.(((((....)))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((....))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...((((((.........((.]]]].)))...))))).......((((((((....))))))))..........]]]]]]]...........)))))))).).)))))))....
2   _RF00010_   _RF00010_533   .(((((((((([[[[[[[.(((((((((.)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((...........((((((((....))))))..)).......((((((.......))))))..(((((((.....)))))).)..)))..)))))))))))))...((((......((((((.....(((((.]]]]))))))))))).....).)))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_534   .((((((((([[[[[[[.(((((....)))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((...)))))..)).......((((((.......))))))(((((((((....)))))))).)...)))..)))))))))))))...(((((((((.......(.]]]]))))))))..)).......((((((((....))))))))..........]]]]]]]...........)))))))).))))))))).....
2   _RF00010_   _RF00010_535   .(((((((((([[[[[[[.(((((((((...........))).)).))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............(((((((((((......)))))))))..))........((((((.......))))))(((((((((....)))))))).).)))..)))))))))))))...((.((((((.........................(((((.]]]]))))).)))))).....))......((((((((....))))))))..........]]]]]]]......................................)))))))).).))))))))).....
2   _RF00010_   _RF00010_536   .(((((((((([[[[[[[.(((((((((........................................)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((............((((((((....))))))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((......((((((..(((((.]]]]))))))))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_537   .(((((((((([[[[[[[.(((((((((........)))))))))....(((.(((((((((...[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............(((((...((((((....))))))..)))..)).......((((((.......))))))(((((((((....))).))))).)..)))..)))))))))))))...((((.....((((((..(((((.]]]]))))).)))))).....))))......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
2   _RF00010_   _RF00010_538   .(((((((((([[[[[[[.((((((((()))))))))....(((.(((((((((....[[[[.((((((((((.....)))))(((((....)))).)((...(((((.............((((((((.....))))))..)).......((((((.......))))))(((((((((....)))))))).)..)))..)))))))))))))...((((......((((((.....................(((((.]]]].)))))...)))))).....))))......((((((((....))))))))..........]]]]]]].......................................)))))))).).))))))))).....
2   _RF00010_   _RF00010_540   .(((((((((([[[[[[[.(((((((((......)))))))))....(((.(((((((((.....[..((((((((((.....)))))(((((....)))).)((...(((((.............(((((((((((........)))))))))..)).......((((((.......)))))).{(((((((.....)))))).)..)))..)))))))))))))...(((......((((((....(((((.]))))).))))))......)))}......((((((((....))))))))..........]]]]]]]..........)))))))).).))))))))).....
